sample_id,true_label,predicted_label,true_class,predicted_class
293,1,1,automobile,automobile
294,2,6,bird,frog
295,3,3,cat,cat
296,4,4,deer,deer
297,5,4,dog,deer
298,6,6,frog,frog
299,7,7,horse,horse
300,8,8,ship,ship
301,9,9,truck,truck
302,7,4,horse,deer
303,0,8,airplane,ship
304,1,1,automobile,automobile
305,2,4,bird,deer
306,3,4,cat,deer
307,4,4,deer,deer
308,5,2,dog,bird
309,6,5,frog,dog
310,7,7,horse,horse
311,8,1,ship,automobile
312,9,9,truck,truck
313,8,8,ship,ship
314,0,2,airplane,bird
315,1,6,automobile,frog
316,2,2,bird,bird
317,3,6,cat,frog
318,4,4,deer,deer
319,5,5,dog,dog
320,6,6,frog,frog
321,7,7,horse,horse
322,8,5,ship,dog
323,9,9,truck,truck
324,9,9,truck,truck
325,0,0,airplane,airplane
326,1,9,automobile,truck
327,2,2,bird,bird
328,3,3,cat,cat
329,4,6,deer,frog
330,5,5,dog,dog
331,6,6,frog,frog
332,7,7,horse,horse
333,8,2,ship,bird
334,9,9,truck,truck
335,3,4,cat,deer
336,0,8,airplane,ship
337,0,7,airplane,horse
338,1,1,automobile,automobile
339,2,4,bird,deer
340,3,5,cat,dog
341,4,2,deer,bird
342,5,3,dog,cat
343,6,6,frog,frog
344,7,7,horse,horse
345,8,8,ship,ship
346,9,9,truck,truck
347,1,1,automobile,automobile
348,0,0,airplane,airplane
349,1,1,automobile,automobile
350,2,2,bird,bird
351,3,6,cat,frog
352,4,6,deer,frog
353,5,3,dog,cat
354,6,6,frog,frog
355,7,7,horse,horse
356,8,8,ship,ship
357,9,9,truck,truck
358,2,5,bird,dog
359,0,0,airplane,airplane
360,1,1,automobile,automobile
361,2,0,bird,airplane
362,3,3,cat,cat
363,4,3,deer,cat
364,5,8,dog,ship
365,6,6,frog,frog
366,7,4,horse,deer
367,8,8,ship,ship
368,9,9,truck,truck
369,3,2,cat,bird
370,0,8,airplane,ship
371,1,1,automobile,automobile
372,2,3,bird,cat
373,3,3,cat,cat
374,4,4,deer,deer
375,5,5,dog,dog
376,6,6,frog,frog
377,7,7,horse,horse
378,8,8,ship,ship
379,9,1,truck,automobile
380,4,4,deer,deer
381,0,0,airplane,airplane
382,1,1,automobile,automobile
383,2,2,bird,bird
384,3,8,cat,ship
385,4,4,deer,deer
386,5,4,dog,deer
387,6,6,frog,frog
388,7,7,horse,horse
389,8,9,ship,truck
390,9,9,truck,truck
391,5,6,dog,frog
392,0,2,airplane,bird
393,1,1,automobile,automobile
394,2,2,bird,bird
395,3,3,cat,cat
396,4,6,deer,frog
397,5,5,dog,dog
398,6,6,frog,frog
399,7,5,horse,dog
400,8,8,ship,ship
401,9,1,truck,automobile
402,6,6,frog,frog
403,0,8,airplane,ship
404,1,1,automobile,automobile
405,2,2,bird,bird
406,3,3,cat,cat
407,4,4,deer,deer
408,5,5,dog,dog
409,6,6,frog,frog
410,7,3,horse,cat
411,8,0,ship,airplane
412,9,1,truck,automobile
413,7,7,horse,horse
414,0,8,airplane,ship
415,1,1,automobile,automobile
416,2,4,bird,deer
417,3,2,cat,bird
418,4,4,deer,deer
419,5,4,dog,deer
420,6,6,frog,frog
421,7,7,horse,horse
422,8,8,ship,ship
423,9,9,truck,truck
424,8,8,ship,ship
425,0,0,airplane,airplane
426,1,8,automobile,ship
427,2,4,bird,deer
428,3,3,cat,cat
429,4,6,deer,frog
430,5,7,dog,horse
431,6,6,frog,frog
432,7,7,horse,horse
433,8,8,ship,ship
434,9,9,truck,truck
435,9,1,truck,automobile
436,0,0,airplane,airplane
437,1,1,automobile,automobile
438,2,7,bird,horse
439,3,9,cat,truck
440,4,4,deer,deer
441,5,5,dog,dog
442,6,6,frog,frog
443,7,7,horse,horse
444,8,9,ship,truck
445,9,9,truck,truck
446,4,4,deer,deer
447,0,0,airplane,airplane
448,0,0,airplane,airplane
449,1,1,automobile,automobile
450,2,8,bird,ship
451,3,6,cat,frog
452,4,4,deer,deer
453,5,2,dog,bird
454,6,6,frog,frog
455,7,3,horse,cat
456,8,8,ship,ship
457,9,9,truck,truck
458,1,1,automobile,automobile
459,0,4,airplane,deer
460,1,1,automobile,automobile
461,2,2,bird,bird
462,3,6,cat,frog
463,4,7,deer,horse
464,5,5,dog,dog
465,6,1,frog,automobile
466,7,7,horse,horse
467,8,8,ship,ship
468,9,7,truck,horse
469,2,2,bird,bird
470,0,0,airplane,airplane
471,1,1,automobile,automobile
472,2,5,bird,dog
473,3,3,cat,cat
474,4,4,deer,deer
475,5,3,dog,cat
476,6,8,frog,ship
477,7,7,horse,horse
478,8,8,ship,ship
479,9,9,truck,truck
480,3,0,cat,airplane
481,0,6,airplane,frog
482,1,9,automobile,truck
483,2,0,bird,airplane
484,3,3,cat,cat
485,4,4,deer,deer
486,5,6,dog,frog
487,6,6,frog,frog
488,7,7,horse,horse
489,8,8,ship,ship
490,9,0,truck,airplane
491,4,4,deer,deer
492,0,6,airplane,frog
493,1,1,automobile,automobile
494,2,5,bird,dog
495,3,3,cat,cat
496,4,4,deer,deer
497,5,5,dog,dog
498,6,6,frog,frog
499,7,2,horse,bird
500,8,8,ship,ship
501,9,9,truck,truck
502,5,5,dog,dog
503,0,0,airplane,airplane
504,1,1,automobile,automobile
505,2,2,bird,bird
506,3,5,cat,dog
507,4,4,deer,deer
508,5,5,dog,dog
509,6,6,frog,frog
510,7,7,horse,horse
511,8,8,ship,ship
512,9,9,truck,truck
513,6,6,frog,frog
514,0,0,airplane,airplane
515,1,1,automobile,automobile
516,2,6,bird,frog
517,3,3,cat,cat
518,4,4,deer,deer
519,5,5,dog,dog
520,6,6,frog,frog
521,7,7,horse,horse
522,8,8,ship,ship
523,9,1,truck,automobile
524,7,7,horse,horse
525,0,4,airplane,deer
526,1,1,automobile,automobile
527,2,2,bird,bird
528,3,3,cat,cat
529,4,4,deer,deer
530,5,5,dog,dog
531,6,6,frog,frog
532,7,7,horse,horse
533,8,8,ship,ship
534,9,6,truck,frog
535,8,9,ship,truck
536,0,9,airplane,truck
537,1,4,automobile,deer
538,2,2,bird,bird
539,3,6,cat,frog
540,4,4,deer,deer
541,5,5,dog,dog
542,6,6,frog,frog
543,7,7,horse,horse
544,8,9,ship,truck
545,9,9,truck,truck
546,9,9,truck,truck
547,0,8,airplane,ship
548,1,1,automobile,automobile
549,2,3,bird,cat
550,3,4,cat,deer
551,4,4,deer,deer
552,5,5,dog,dog
553,6,6,frog,frog
554,7,7,horse,horse
555,8,8,ship,ship
556,9,9,truck,truck
557,5,5,dog,dog
558,0,0,airplane,airplane
559,0,0,airplane,airplane
560,1,4,automobile,deer
561,2,2,bird,bird
562,3,2,cat,bird
563,4,7,deer,horse
564,5,8,dog,ship
565,6,8,frog,ship
566,7,7,horse,horse
567,8,8,ship,ship
568,9,4,truck,deer
569,1,1,automobile,automobile
570,0,0,airplane,airplane
571,1,6,automobile,frog
572,2,5,bird,dog
573,3,3,cat,cat
574,4,4,deer,deer
575,5,5,dog,dog
576,6,6,frog,frog
577,7,7,horse,horse
578,8,4,ship,deer
579,9,9,truck,truck
580,2,4,bird,deer
581,0,0,airplane,airplane
582,1,7,automobile,horse
583,2,6,bird,frog
584,3,6,cat,frog
585,4,4,deer,deer
586,5,5,dog,dog
587,6,6,frog,frog
588,7,7,horse,horse
589,8,8,ship,ship
590,9,9,truck,truck
591,3,6,cat,frog
592,0,0,airplane,airplane
593,1,1,automobile,automobile
594,2,4,bird,deer
595,3,5,cat,dog
596,4,4,deer,deer
597,5,5,dog,dog
598,6,6,frog,frog
599,7,4,horse,deer
600,8,8,ship,ship
601,9,1,truck,automobile
602,4,4,deer,deer
603,0,8,airplane,ship
604,1,6,automobile,frog
605,2,0,bird,airplane
606,3,7,cat,horse
607,4,4,deer,deer
608,5,5,dog,dog
609,6,6,frog,frog
610,7,7,horse,horse
611,8,8,ship,ship
612,9,9,truck,truck
613,5,5,dog,dog
614,0,3,airplane,cat
615,1,1,automobile,automobile
616,2,2,bird,bird
617,3,4,cat,deer
618,4,6,deer,frog
619,5,5,dog,dog
620,6,0,frog,airplane
621,7,3,horse,cat
622,8,1,ship,automobile
623,9,9,truck,truck
624,6,6,frog,frog
625,0,8,airplane,ship
626,1,1,automobile,automobile
627,2,3,bird,cat
628,3,4,cat,deer
629,4,4,deer,deer
630,5,7,dog,horse
631,6,4,frog,deer
632,7,7,horse,horse
633,8,9,ship,truck
634,9,9,truck,truck
635,7,7,horse,horse
636,0,9,airplane,truck
637,1,1,automobile,automobile
638,2,2,bird,bird
639,3,9,cat,truck
640,4,4,deer,deer
641,5,5,dog,dog
642,6,6,frog,frog
643,7,7,horse,horse
644,8,0,ship,airplane
645,9,9,truck,truck
646,8,9,ship,truck
647,0,0,airplane,airplane
648,1,1,automobile,automobile
649,2,8,bird,ship
650,3,2,cat,bird
651,4,4,deer,deer
652,5,7,dog,horse
653,6,6,frog,frog
654,7,5,horse,dog
655,8,8,ship,ship
656,9,9,truck,truck
657,9,9,truck,truck
658,0,8,airplane,ship
659,1,6,automobile,frog
660,2,4,bird,deer
661,3,0,cat,airplane
662,4,4,deer,deer
663,5,5,dog,dog
664,6,6,frog,frog
665,7,7,horse,horse
666,8,8,ship,ship
667,9,9,truck,truck
668,6,6,frog,frog
669,0,0,airplane,airplane
670,0,0,airplane,airplane
671,1,1,automobile,automobile
672,2,2,bird,bird
673,3,3,cat,cat
674,4,1,deer,automobile
675,5,6,dog,frog
676,6,6,frog,frog
677,7,7,horse,horse
678,8,8,ship,ship
679,9,9,truck,truck
680,1,0,automobile,airplane
681,0,0,airplane,airplane
682,1,1,automobile,automobile
683,2,0,bird,airplane
684,3,3,cat,cat
685,4,4,deer,deer
686,5,5,dog,dog
687,6,6,frog,frog
688,7,7,horse,horse
689,8,8,ship,ship
690,9,9,truck,truck
691,2,3,bird,cat
692,0,7,airplane,horse
693,1,1,automobile,automobile
694,2,2,bird,bird
695,3,2,cat,bird
696,4,4,deer,deer
697,5,2,dog,bird
698,6,6,frog,frog
699,7,7,horse,horse
700,8,8,ship,ship
701,9,9,truck,truck
702,3,3,cat,cat
703,0,0,airplane,airplane
704,1,6,automobile,frog
705,2,3,bird,cat
706,3,3,cat,cat
707,4,4,deer,deer
708,5,2,dog,bird
709,6,6,frog,frog
710,7,7,horse,horse
711,8,8,ship,ship
712,9,9,truck,truck
713,4,4,deer,deer
714,0,3,airplane,cat
715,1,1,automobile,automobile
716,2,4,bird,deer
717,3,3,cat,cat
718,4,6,deer,frog
719,5,0,dog,airplane
720,6,6,frog,frog
721,7,6,horse,frog
722,8,8,ship,ship
723,9,6,truck,frog
724,5,7,dog,horse
725,0,0,airplane,airplane
726,1,1,automobile,automobile
727,2,3,bird,cat
728,3,6,cat,frog
729,4,4,deer,deer
730,5,5,dog,dog
731,6,6,frog,frog
732,7,7,horse,horse
733,8,8,ship,ship
734,9,9,truck,truck
735,6,6,frog,frog
736,0,2,airplane,bird
737,1,6,automobile,frog
738,2,8,bird,ship
739,3,5,cat,dog
740,4,7,deer,horse
741,5,2,dog,bird
742,6,6,frog,frog
743,7,7,horse,horse
744,8,2,ship,bird
745,9,9,truck,truck
746,7,7,horse,horse
747,0,0,airplane,airplane
748,1,1,automobile,automobile
749,2,2,bird,bird
750,3,6,cat,frog
751,4,3,deer,cat
752,5,5,dog,dog
753,6,4,frog,deer
754,7,7,horse,horse
755,8,8,ship,ship
756,9,9,truck,truck
757,8,8,ship,ship
758,0,0,airplane,airplane
759,1,9,automobile,truck
760,2,4,bird,deer
761,3,3,cat,cat
762,4,4,deer,deer
763,5,6,dog,frog
764,6,6,frog,frog
765,7,0,horse,airplane
766,8,8,ship,ship
767,9,9,truck,truck
768,9,9,truck,truck
769,0,2,airplane,bird
770,1,1,automobile,automobile
771,2,2,bird,bird
772,3,7,cat,horse
773,4,3,deer,cat
774,5,3,dog,cat
775,6,8,frog,ship
776,7,7,horse,horse
777,8,0,ship,airplane
778,9,9,truck,truck
779,7,3,horse,cat
780,0,8,airplane,ship
781,0,6,airplane,frog
782,1,8,automobile,ship
783,2,6,bird,frog
784,3,3,cat,cat
785,4,8,deer,ship
786,5,5,dog,dog
787,6,7,frog,horse
788,7,7,horse,horse
789,8,8,ship,ship
790,9,9,truck,truck
791,1,1,automobile,automobile
792,0,0,airplane,airplane
793,1,1,automobile,automobile
794,2,2,bird,bird
795,3,6,cat,frog
796,4,4,deer,deer
797,5,5,dog,dog
798,6,3,frog,cat
799,7,6,horse,frog
800,8,8,ship,ship
801,9,1,truck,automobile
802,2,2,bird,bird
803,0,4,airplane,deer
804,1,6,automobile,frog
805,2,6,bird,frog
806,3,3,cat,cat
807,4,2,deer,bird
808,5,5,dog,dog
809,6,3,frog,cat
810,7,0,horse,airplane
811,8,8,ship,ship
812,9,9,truck,truck
813,3,9,cat,truck
814,0,8,airplane,ship
815,1,1,automobile,automobile
816,2,1,bird,automobile
817,3,3,cat,cat
818,4,4,deer,deer
819,5,2,dog,bird
820,6,6,frog,frog
821,7,5,horse,dog
822,8,8,ship,ship
823,9,8,truck,ship
824,4,3,deer,cat
825,0,0,airplane,airplane
826,1,1,automobile,automobile
827,2,2,bird,bird
828,3,6,cat,frog
829,4,4,deer,deer
830,5,5,dog,dog
831,6,6,frog,frog
832,7,4,horse,deer
833,8,8,ship,ship
834,9,9,truck,truck
835,5,5,dog,dog
836,0,0,airplane,airplane
837,1,1,automobile,automobile
838,2,6,bird,frog
839,3,5,cat,dog
840,4,4,deer,deer
841,5,5,dog,dog
842,6,6,frog,frog
843,7,7,horse,horse
844,8,8,ship,ship
845,9,0,truck,airplane
846,6,6,frog,frog
847,0,0,airplane,airplane
848,1,8,automobile,ship
849,2,4,bird,deer
850,3,4,cat,deer
851,4,3,deer,cat
852,5,1,dog,automobile
853,6,6,frog,frog
854,7,7,horse,horse
855,8,4,ship,deer
856,9,9,truck,truck
857,7,7,horse,horse
858,0,9,airplane,truck
859,1,1,automobile,automobile
860,2,8,bird,ship
861,3,7,cat,horse
862,4,0,deer,airplane
863,5,6,dog,frog
864,6,6,frog,frog
865,7,7,horse,horse
866,8,8,ship,ship
867,9,9,truck,truck
868,8,6,ship,frog
869,0,8,airplane,ship
870,1,6,automobile,frog
871,2,2,bird,bird
872,3,6,cat,frog
873,4,7,deer,horse
874,5,5,dog,dog
875,6,6,frog,frog
876,7,7,horse,horse
877,8,9,ship,truck
878,9,9,truck,truck
879,9,9,truck,truck
880,0,8,airplane,ship
881,1,1,automobile,automobile
882,2,4,bird,deer
883,3,5,cat,dog
884,4,7,deer,horse
885,5,5,dog,dog
886,6,6,frog,frog
887,7,7,horse,horse
888,8,6,ship,frog
889,9,9,truck,truck
890,8,8,ship,ship
891,0,4,airplane,deer
892,0,0,airplane,airplane
893,1,9,automobile,truck
894,2,7,bird,horse
895,3,5,cat,dog
896,4,4,deer,deer
897,5,5,dog,dog
898,6,6,frog,frog
899,7,7,horse,horse
900,8,8,ship,ship
901,9,9,truck,truck
902,1,1,automobile,automobile
903,0,1,airplane,automobile
904,1,6,automobile,frog
905,2,6,bird,frog
906,3,4,cat,deer
907,4,3,deer,cat
908,5,5,dog,dog
909,6,6,frog,frog
910,7,7,horse,horse
911,8,8,ship,ship
912,9,9,truck,truck
913,2,4,bird,deer
914,0,8,airplane,ship
915,1,1,automobile,automobile
916,2,7,bird,horse
917,3,3,cat,cat
918,4,8,deer,ship
919,5,4,dog,deer
920,6,6,frog,frog
921,7,5,horse,dog
922,8,8,ship,ship
923,9,9,truck,truck
924,3,5,cat,dog
925,0,8,airplane,ship
926,1,9,automobile,truck
927,2,4,bird,deer
928,3,6,cat,frog
929,4,4,deer,deer
930,5,5,dog,dog
931,6,6,frog,frog
932,7,7,horse,horse
933,8,8,ship,ship
934,9,1,truck,automobile
935,4,4,deer,deer
936,0,0,airplane,airplane
937,1,1,automobile,automobile
938,2,2,bird,bird
939,3,6,cat,frog
940,4,2,deer,bird
941,5,5,dog,dog
942,6,6,frog,frog
943,7,6,horse,frog
944,8,8,ship,ship
945,9,9,truck,truck
946,5,5,dog,dog
947,0,0,airplane,airplane
948,1,1,automobile,automobile
949,2,6,bird,frog
950,3,3,cat,cat
951,4,4,deer,deer
952,5,7,dog,horse
953,6,4,frog,deer
954,7,7,horse,horse
955,8,8,ship,ship
956,9,9,truck,truck
957,6,6,frog,frog
958,0,2,airplane,bird
959,1,1,automobile,automobile
960,2,7,bird,horse
961,3,7,cat,horse
962,4,3,deer,cat
963,5,5,dog,dog
964,6,6,frog,frog
965,7,4,horse,deer
966,8,2,ship,bird
967,9,9,truck,truck
968,7,7,horse,horse
969,0,8,airplane,ship
970,1,1,automobile,automobile
971,2,3,bird,cat
972,3,3,cat,cat
973,4,2,deer,bird
974,5,7,dog,horse
975,6,4,frog,deer
976,7,7,horse,horse
977,8,8,ship,ship
978,9,9,truck,truck
979,8,1,ship,automobile
980,0,3,airplane,cat
981,1,1,automobile,automobile
982,2,5,bird,dog
983,3,8,cat,ship
984,4,4,deer,deer
985,5,5,dog,dog
986,6,6,frog,frog
987,7,7,horse,horse
988,8,8,ship,ship
989,9,9,truck,truck
990,9,9,truck,truck
991,0,0,airplane,airplane
992,1,1,automobile,automobile
993,2,2,bird,bird
994,3,5,cat,dog
995,4,3,deer,cat
996,5,5,dog,dog
997,6,6,frog,frog
998,7,6,horse,frog
999,8,8,ship,ship
1000,9,9,truck,truck
1001,9,9,truck,truck
1002,0,0,airplane,airplane
1003,0,0,airplane,airplane
1004,1,9,automobile,truck
1005,2,2,bird,bird
1006,3,5,cat,dog
1007,4,4,deer,deer
1008,5,5,dog,dog
1009,6,6,frog,frog
1010,7,7,horse,horse
1011,8,8,ship,ship
1012,9,8,truck,ship
1013,1,9,automobile,truck
1014,0,0,airplane,airplane
1015,1,1,automobile,automobile
1016,2,2,bird,bird
1017,3,3,cat,cat
1018,4,8,deer,ship
1019,5,7,dog,horse
1020,6,6,frog,frog
1021,7,7,horse,horse
1022,8,8,ship,ship
1023,9,9,truck,truck
1024,2,2,bird,bird
1025,0,0,airplane,airplane
1026,1,1,automobile,automobile
1027,2,8,bird,ship
1028,3,4,cat,deer
1029,4,4,deer,deer
1030,5,5,dog,dog
1031,6,6,frog,frog
1032,7,7,horse,horse
1033,8,8,ship,ship
1034,9,9,truck,truck
1035,3,3,cat,cat
1036,0,0,airplane,airplane
1037,1,1,automobile,automobile
1038,2,8,bird,ship
1039,3,2,cat,bird
1040,4,6,deer,frog
1041,5,3,dog,cat
1042,6,4,frog,deer
1043,7,7,horse,horse
1044,8,0,ship,airplane
1045,9,9,truck,truck
1046,4,4,deer,deer
1047,0,7,airplane,horse
1048,1,6,automobile,frog
1049,2,5,bird,dog
1050,3,3,cat,cat
1051,4,4,deer,deer
1052,5,5,dog,dog
1053,6,6,frog,frog
1054,7,7,horse,horse
1055,8,6,ship,frog
1056,9,9,truck,truck
1057,5,3,dog,cat
1058,0,0,airplane,airplane
1059,1,9,automobile,truck
1060,2,2,bird,bird
1061,3,2,cat,bird
1062,4,4,deer,deer
1063,5,5,dog,dog
1064,6,6,frog,frog
1065,7,7,horse,horse
1066,8,8,ship,ship
1067,9,9,truck,truck
1068,6,6,frog,frog
1069,0,0,airplane,airplane
1070,1,1,automobile,automobile
1071,2,2,bird,bird
1072,3,3,cat,cat
1073,4,4,deer,deer
1074,5,2,dog,bird
1075,6,6,frog,frog
1076,7,7,horse,horse
1077,8,9,ship,truck
1078,9,9,truck,truck
1079,7,4,horse,deer
1080,0,4,airplane,deer
1081,1,1,automobile,automobile
1082,2,6,bird,frog
1083,3,9,cat,truck
1084,4,3,deer,cat
1085,5,7,dog,horse
1086,6,6,frog,frog
1087,7,7,horse,horse
1088,8,0,ship,airplane
1089,9,9,truck,truck
1090,8,8,ship,ship
1091,0,8,airplane,ship
1092,1,1,automobile,automobile
1093,2,2,bird,bird
1094,3,3,cat,cat
1095,4,6,deer,frog
1096,5,6,dog,frog
1097,6,6,frog,frog
1098,7,7,horse,horse
1099,8,8,ship,ship
1100,9,9,truck,truck
1101,9,0,truck,airplane
1102,0,0,airplane,airplane
1103,1,1,automobile,automobile
1104,2,3,bird,cat
1105,3,5,cat,dog
1106,4,4,deer,deer
1107,5,5,dog,dog
1108,6,6,frog,frog
1109,7,7,horse,horse
1110,8,0,ship,airplane
1111,9,9,truck,truck
1112,2,3,bird,cat
1113,0,0,airplane,airplane
1114,0,0,airplane,airplane
1115,0,0,airplane,airplane
1116,1,1,automobile,automobile
