sample_id,true_label,predicted_label,true_class,predicted_class
408,5,5,dog,dog
409,6,6,frog,frog
410,7,3,horse,cat
411,8,0,ship,airplane
412,9,1,truck,automobile
413,7,7,horse,horse
414,0,8,airplane,ship
415,1,1,automobile,automobile
416,2,4,bird,deer
417,3,5,cat,dog
418,4,4,deer,deer
419,5,5,dog,dog
420,6,4,frog,deer
421,7,7,horse,horse
422,8,8,ship,ship
423,9,9,truck,truck
424,8,8,ship,ship
425,0,0,airplane,airplane
426,1,1,automobile,automobile
427,2,2,bird,bird
428,3,3,cat,cat
429,4,4,deer,deer
430,5,5,dog,dog
431,6,6,frog,frog
432,7,7,horse,horse
433,8,8,ship,ship
434,9,9,truck,truck
435,9,8,truck,ship
436,0,0,airplane,airplane
437,1,9,automobile,truck
438,2,2,bird,bird
439,3,9,cat,truck
440,4,2,deer,bird
441,5,3,dog,cat
442,6,6,frog,frog
443,7,4,horse,deer
444,8,8,ship,ship
445,9,9,truck,truck
446,4,4,deer,deer
447,0,0,airplane,airplane
448,0,8,airplane,ship
449,1,1,automobile,automobile
450,2,8,bird,ship
451,3,3,cat,cat
452,4,4,deer,deer
453,5,2,dog,bird
454,6,6,frog,frog
455,7,7,horse,horse
456,8,8,ship,ship
457,9,9,truck,truck
458,1,1,automobile,automobile
459,0,4,airplane,deer
460,1,1,automobile,automobile
461,2,2,bird,bird
462,3,6,cat,frog
463,4,4,deer,deer
464,5,5,dog,dog
465,6,6,frog,frog
466,7,4,horse,deer
467,8,8,ship,ship
468,9,9,truck,truck
469,2,9,bird,truck
470,0,0,airplane,airplane
471,1,1,automobile,automobile
472,2,2,bird,bird
473,3,3,cat,cat
474,4,4,deer,deer
475,5,5,dog,dog
476,6,8,frog,ship
477,7,7,horse,horse
478,8,8,ship,ship
479,9,9,truck,truck
480,3,0,cat,airplane
481,0,0,airplane,airplane
482,1,1,automobile,automobile
483,2,0,bird,airplane
484,3,3,cat,cat
485,4,4,deer,deer
486,5,6,dog,frog
487,6,6,frog,frog
488,7,7,horse,horse
489,8,8,ship,ship
490,9,0,truck,airplane
491,4,4,deer,deer
492,0,0,airplane,airplane
493,1,1,automobile,automobile
494,2,5,bird,dog
495,3,3,cat,cat
496,4,4,deer,deer
497,5,5,dog,dog
498,6,6,frog,frog
499,7,0,horse,airplane
500,8,8,ship,ship
501,9,9,truck,truck
502,5,2,dog,bird
503,0,0,airplane,airplane
504,1,1,automobile,automobile
505,2,5,bird,dog
506,3,5,cat,dog
507,4,4,deer,deer
508,5,5,dog,dog
509,6,6,frog,frog
510,7,7,horse,horse
511,8,8,ship,ship
512,9,9,truck,truck
513,6,6,frog,frog
514,0,0,airplane,airplane
515,1,1,automobile,automobile
516,2,2,bird,bird
517,3,3,cat,cat
518,4,4,deer,deer
519,5,5,dog,dog
520,6,6,frog,frog
521,7,7,horse,horse
522,8,8,ship,ship
523,9,8,truck,ship
524,7,7,horse,horse
525,0,0,airplane,airplane
526,1,1,automobile,automobile
527,2,2,bird,bird
528,3,3,cat,cat
529,4,4,deer,deer
530,5,5,dog,dog
531,6,4,frog,deer
532,7,4,horse,deer
533,8,8,ship,ship
534,9,1,truck,automobile
535,8,8,ship,ship
536,0,0,airplane,airplane
537,1,4,automobile,deer
538,2,2,bird,bird
539,3,3,cat,cat
540,4,4,deer,deer
541,5,5,dog,dog
542,6,6,frog,frog
543,7,7,horse,horse
544,8,9,ship,truck
545,9,1,truck,automobile
546,9,9,truck,truck
547,0,8,airplane,ship
548,1,1,automobile,automobile
549,2,2,bird,bird
550,3,4,cat,deer
551,4,4,deer,deer
552,5,5,dog,dog
553,6,6,frog,frog
554,7,7,horse,horse
555,8,8,ship,ship
556,9,9,truck,truck
557,5,5,dog,dog
558,0,8,airplane,ship
559,0,0,airplane,airplane
560,1,4,automobile,deer
561,2,2,bird,bird
562,3,2,cat,bird
563,4,2,deer,bird
564,5,8,dog,ship
565,6,3,frog,cat
566,7,7,horse,horse
567,8,8,ship,ship
568,9,9,truck,truck
569,1,1,automobile,automobile
570,0,0,airplane,airplane
571,1,1,automobile,automobile
572,2,2,bird,bird
573,3,3,cat,cat
574,4,4,deer,deer
575,5,5,dog,dog
576,6,6,frog,frog
577,7,7,horse,horse
578,8,4,ship,deer
579,9,9,truck,truck
580,2,4,bird,deer
581,0,0,airplane,airplane
582,1,1,automobile,automobile
583,2,8,bird,ship
584,3,6,cat,frog
585,4,4,deer,deer
586,5,5,dog,dog
587,6,6,frog,frog
588,7,7,horse,horse
589,8,8,ship,ship
590,9,9,truck,truck
591,3,8,cat,ship
592,0,0,airplane,airplane
593,1,1,automobile,automobile
594,2,3,bird,cat
595,3,2,cat,bird
596,4,4,deer,deer
597,5,5,dog,dog
598,6,6,frog,frog
599,7,2,horse,bird
600,8,8,ship,ship
601,9,1,truck,automobile
602,4,4,deer,deer
603,0,0,airplane,airplane
604,1,1,automobile,automobile
605,2,4,bird,deer
606,3,3,cat,cat
607,4,4,deer,deer
608,5,5,dog,dog
609,6,6,frog,frog
610,7,7,horse,horse
611,8,8,ship,ship
612,9,9,truck,truck
613,5,5,dog,dog
614,0,3,airplane,cat
615,1,1,automobile,automobile
616,2,2,bird,bird
617,3,4,cat,deer
618,4,4,deer,deer
619,5,5,dog,dog
620,6,0,frog,airplane
621,7,7,horse,horse
622,8,8,ship,ship
623,9,9,truck,truck
624,6,6,frog,frog
625,0,0,airplane,airplane
626,1,8,automobile,ship
627,2,3,bird,cat
628,3,7,cat,horse
629,4,4,deer,deer
630,5,2,dog,bird
631,6,4,frog,deer
632,7,7,horse,horse
633,8,8,ship,ship
634,9,9,truck,truck
635,7,7,horse,horse
636,0,9,airplane,truck
637,1,1,automobile,automobile
638,2,3,bird,cat
639,3,6,cat,frog
640,4,4,deer,deer
641,5,5,dog,dog
642,6,6,frog,frog
643,7,7,horse,horse
644,8,8,ship,ship
645,9,3,truck,cat
646,8,9,ship,truck
647,0,0,airplane,airplane
648,1,1,automobile,automobile
649,2,2,bird,bird
650,3,2,cat,bird
651,4,4,deer,deer
652,5,2,dog,bird
653,6,6,frog,frog
654,7,5,horse,dog
655,8,8,ship,ship
656,9,9,truck,truck
657,9,9,truck,truck
658,0,8,airplane,ship
659,1,6,automobile,frog
660,2,4,bird,deer
661,3,0,cat,airplane
662,4,4,deer,deer
663,5,5,dog,dog
664,6,6,frog,frog
665,7,7,horse,horse
666,8,8,ship,ship
667,9,9,truck,truck
668,6,6,frog,frog
669,0,0,airplane,airplane
670,0,0,airplane,airplane
671,1,1,automobile,automobile
672,2,2,bird,bird
673,3,2,cat,bird
674,4,4,deer,deer
675,5,3,dog,cat
676,6,6,frog,frog
677,7,7,horse,horse
678,8,8,ship,ship
679,9,9,truck,truck
680,1,8,automobile,ship
681,0,0,airplane,airplane
682,1,1,automobile,automobile
683,2,2,bird,bird
684,3,3,cat,cat
685,4,4,deer,deer
686,5,2,dog,bird
687,6,6,frog,frog
688,7,7,horse,horse
689,8,8,ship,ship
690,9,9,truck,truck
691,2,2,bird,bird
692,0,0,airplane,airplane
693,1,1,automobile,automobile
694,2,2,bird,bird
695,3,3,cat,cat
696,4,4,deer,deer
697,5,2,dog,bird
698,6,6,frog,frog
699,7,7,horse,horse
700,8,8,ship,ship
701,9,9,truck,truck
702,3,3,cat,cat
703,0,0,airplane,airplane
704,1,6,automobile,frog
705,2,3,bird,cat
706,3,3,cat,cat
707,4,4,deer,deer
708,5,2,dog,bird
709,6,6,frog,frog
710,7,4,horse,deer
711,8,8,ship,ship
712,9,9,truck,truck
713,4,4,deer,deer
714,0,4,airplane,deer
715,1,1,automobile,automobile
716,2,2,bird,bird
717,3,3,cat,cat
718,4,6,deer,frog
719,5,3,dog,cat
720,6,6,frog,frog
721,7,2,horse,bird
722,8,8,ship,ship
723,9,2,truck,bird
724,5,5,dog,dog
725,0,0,airplane,airplane
726,1,1,automobile,automobile
727,2,2,bird,bird
728,3,3,cat,cat
729,4,4,deer,deer
730,5,5,dog,dog
731,6,6,frog,frog
732,7,7,horse,horse
733,8,8,ship,ship
734,9,9,truck,truck
735,6,6,frog,frog
736,0,2,airplane,bird
737,1,6,automobile,frog
738,2,2,bird,bird
739,3,3,cat,cat
740,4,4,deer,deer
741,5,2,dog,bird
742,6,6,frog,frog
743,7,7,horse,horse
744,8,0,ship,airplane
745,9,9,truck,truck
746,7,7,horse,horse
747,0,0,airplane,airplane
748,1,9,automobile,truck
749,2,2,bird,bird
750,3,3,cat,cat
751,4,4,deer,deer
752,5,5,dog,dog
753,6,6,frog,frog
754,7,4,horse,deer
755,8,8,ship,ship
756,9,9,truck,truck
757,8,8,ship,ship
758,0,7,airplane,horse
759,1,9,automobile,truck
760,2,0,bird,airplane
761,3,3,cat,cat
762,4,4,deer,deer
763,5,6,dog,frog
764,6,6,frog,frog
765,7,2,horse,bird
766,8,8,ship,ship
767,9,1,truck,automobile
768,9,9,truck,truck
769,0,3,airplane,cat
770,1,1,automobile,automobile
771,2,2,bird,bird
772,3,3,cat,cat
773,4,3,deer,cat
774,5,3,dog,cat
775,6,6,frog,frog
776,7,7,horse,horse
777,8,0,ship,airplane
778,9,9,truck,truck
779,7,3,horse,cat
780,0,0,airplane,airplane
781,0,0,airplane,airplane
782,1,1,automobile,automobile
783,2,2,bird,bird
784,3,3,cat,cat
785,4,4,deer,deer
786,5,5,dog,dog
787,6,6,frog,frog
788,7,7,horse,horse
789,8,8,ship,ship
790,9,1,truck,automobile
791,1,1,automobile,automobile
792,0,0,airplane,airplane
793,1,1,automobile,automobile
794,2,2,bird,bird
795,3,2,cat,bird
796,4,4,deer,deer
797,5,7,dog,horse
798,6,6,frog,frog
799,7,7,horse,horse
800,8,8,ship,ship
801,9,1,truck,automobile
802,2,3,bird,cat
803,0,4,airplane,deer
804,1,1,automobile,automobile
805,2,2,bird,bird
806,3,3,cat,cat
807,4,2,deer,bird
808,5,5,dog,dog
809,6,3,frog,cat
810,7,7,horse,horse
811,8,8,ship,ship
812,9,9,truck,truck
813,3,4,cat,deer
814,0,8,airplane,ship
815,1,1,automobile,automobile
816,2,2,bird,bird
817,3,3,cat,cat
818,4,4,deer,deer
819,5,2,dog,bird
820,6,6,frog,frog
821,7,7,horse,horse
822,8,8,ship,ship
823,9,8,truck,ship
824,4,3,deer,cat
825,0,0,airplane,airplane
826,1,1,automobile,automobile
827,2,2,bird,bird
828,3,2,cat,bird
829,4,4,deer,deer
830,5,5,dog,dog
831,6,6,frog,frog
832,7,4,horse,deer
833,8,8,ship,ship
834,9,9,truck,truck
835,5,5,dog,dog
836,0,0,airplane,airplane
837,1,1,automobile,automobile
838,2,6,bird,frog
839,3,3,cat,cat
840,4,4,deer,deer
841,5,5,dog,dog
842,6,6,frog,frog
843,7,7,horse,horse
844,8,8,ship,ship
845,9,0,truck,airplane
846,6,6,frog,frog
847,0,0,airplane,airplane
848,1,8,automobile,ship
849,2,0,bird,airplane
850,3,7,cat,horse
851,4,4,deer,deer
852,5,1,dog,automobile
853,6,6,frog,frog
854,7,7,horse,horse
855,8,2,ship,bird
856,9,9,truck,truck
857,7,7,horse,horse
858,0,0,airplane,airplane
859,1,1,automobile,automobile
860,2,2,bird,bird
861,3,2,cat,bird
862,4,4,deer,deer
863,5,5,dog,dog
864,6,6,frog,frog
865,7,7,horse,horse
866,8,8,ship,ship
867,9,1,truck,automobile
868,8,8,ship,ship
869,0,8,airplane,ship
870,1,6,automobile,frog
871,2,2,bird,bird
872,3,2,cat,bird
873,4,4,deer,deer
874,5,5,dog,dog
875,6,6,frog,frog
876,7,7,horse,horse
877,8,8,ship,ship
878,9,9,truck,truck
879,9,9,truck,truck
880,0,0,airplane,airplane
881,1,1,automobile,automobile
882,2,2,bird,bird
883,3,3,cat,cat
884,4,7,deer,horse
885,5,5,dog,dog
886,6,6,frog,frog
887,7,7,horse,horse
888,8,6,ship,frog
889,9,9,truck,truck
890,8,8,ship,ship
891,0,0,airplane,airplane
892,0,0,airplane,airplane
893,1,9,automobile,truck
894,2,7,bird,horse
895,3,5,cat,dog
896,4,4,deer,deer
897,5,5,dog,dog
898,6,6,frog,frog
899,7,7,horse,horse
900,8,8,ship,ship
901,9,9,truck,truck
902,1,1,automobile,automobile
903,0,0,airplane,airplane
904,1,1,automobile,automobile
905,2,2,bird,bird
906,3,2,cat,bird
907,4,4,deer,deer
908,5,5,dog,dog
909,6,6,frog,frog
910,7,7,horse,horse
911,8,0,ship,airplane
912,9,9,truck,truck
913,2,2,bird,bird
914,0,8,airplane,ship
915,1,1,automobile,automobile
916,2,1,bird,automobile
917,3,2,cat,bird
918,4,4,deer,deer
919,5,4,dog,deer
920,6,6,frog,frog
921,7,7,horse,horse
922,8,8,ship,ship
923,9,9,truck,truck
924,3,3,cat,cat
925,0,8,airplane,ship
926,1,1,automobile,automobile
927,2,2,bird,bird
928,3,3,cat,cat
929,4,4,deer,deer
930,5,3,dog,cat
931,6,6,frog,frog
932,7,7,horse,horse
933,8,8,ship,ship
934,9,1,truck,automobile
935,4,4,deer,deer
936,0,0,airplane,airplane
937,1,1,automobile,automobile
938,2,2,bird,bird
939,3,6,cat,frog
940,4,2,deer,bird
941,5,5,dog,dog
942,6,6,frog,frog
943,7,2,horse,bird
944,8,8,ship,ship
945,9,9,truck,truck
946,5,5,dog,dog
947,0,8,airplane,ship
948,1,1,automobile,automobile
949,2,2,bird,bird
950,3,3,cat,cat
951,4,4,deer,deer
952,5,5,dog,dog
953,6,4,frog,deer
954,7,7,horse,horse
955,8,8,ship,ship
956,9,9,truck,truck
957,6,6,frog,frog
958,0,2,airplane,bird
959,1,1,automobile,automobile
960,2,2,bird,bird
961,3,3,cat,cat
962,4,4,deer,deer
963,5,4,dog,deer
964,6,6,frog,frog
965,7,4,horse,deer
966,8,8,ship,ship
967,9,0,truck,airplane
968,7,7,horse,horse
969,0,0,airplane,airplane
970,1,9,automobile,truck
971,2,3,bird,cat
972,3,3,cat,cat
973,4,0,deer,airplane
974,5,4,dog,deer
975,6,7,frog,horse
976,7,7,horse,horse
977,8,8,ship,ship
978,9,2,truck,bird
979,8,1,ship,automobile
980,0,0,airplane,airplane
981,1,1,automobile,automobile
982,2,2,bird,bird
983,3,3,cat,cat
984,4,4,deer,deer
985,5,5,dog,dog
986,6,6,frog,frog
987,7,7,horse,horse
988,8,8,ship,ship
989,9,9,truck,truck
990,9,9,truck,truck
991,0,0,airplane,airplane
992,1,1,automobile,automobile
993,2,2,bird,bird
994,3,5,cat,dog
995,4,3,deer,cat
996,5,5,dog,dog
997,6,6,frog,frog
998,7,3,horse,cat
999,8,8,ship,ship
1000,9,9,truck,truck
1001,9,9,truck,truck
1002,0,0,airplane,airplane
1003,0,8,airplane,ship
1004,1,1,automobile,automobile
1005,2,2,bird,bird
1006,3,5,cat,dog
1007,4,4,deer,deer
1008,5,5,dog,dog
1009,6,6,frog,frog
1010,7,7,horse,horse
1011,8,8,ship,ship
1012,9,8,truck,ship
1013,1,1,automobile,automobile
1014,0,0,airplane,airplane
1015,1,1,automobile,automobile
1016,2,2,bird,bird
1017,3,5,cat,dog
1018,4,4,deer,deer
1019,5,7,dog,horse
1020,6,6,frog,frog
1021,7,7,horse,horse
1022,8,8,ship,ship
1023,9,9,truck,truck
1024,2,2,bird,bird
1025,0,0,airplane,airplane
1026,1,1,automobile,automobile
1027,2,2,bird,bird
1028,3,6,cat,frog
1029,4,4,deer,deer
1030,5,6,dog,frog
1031,6,6,frog,frog
1032,7,5,horse,dog
1033,8,8,ship,ship
1034,9,9,truck,truck
1035,3,3,cat,cat
1036,0,0,airplane,airplane
1037,1,1,automobile,automobile
1038,2,2,bird,bird
1039,3,3,cat,cat
1040,4,4,deer,deer
1041,5,3,dog,cat
1042,6,4,frog,deer
1043,7,0,horse,airplane
1044,8,8,ship,ship
1045,9,9,truck,truck
1046,4,4,deer,deer
1047,0,7,airplane,horse
1048,1,6,automobile,frog
1049,2,5,bird,dog
1050,3,3,cat,cat
1051,4,4,deer,deer
1052,5,5,dog,dog
1053,6,6,frog,frog
1054,7,7,horse,horse
1055,8,8,ship,ship
1056,9,9,truck,truck
1057,5,6,dog,frog
1058,0,0,airplane,airplane
1059,1,6,automobile,frog
1060,2,2,bird,bird
1061,3,3,cat,cat
1062,4,4,deer,deer
1063,5,5,dog,dog
1064,6,6,frog,frog
1065,7,7,horse,horse
1066,8,8,ship,ship
1067,9,9,truck,truck
1068,6,6,frog,frog
1069,0,0,airplane,airplane
1070,1,1,automobile,automobile
1071,2,2,bird,bird
1072,3,3,cat,cat
1073,4,5,deer,dog
1074,5,3,dog,cat
1075,6,6,frog,frog
1076,7,7,horse,horse
1077,8,0,ship,airplane
1078,9,9,truck,truck
1079,7,4,horse,deer
1080,0,4,airplane,deer
1081,1,1,automobile,automobile
1082,2,2,bird,bird
1083,3,7,cat,horse
1084,4,4,deer,deer
1085,5,7,dog,horse
1086,6,6,frog,frog
1087,7,7,horse,horse
1088,8,8,ship,ship
1089,9,9,truck,truck
1090,8,2,ship,bird
1091,0,8,airplane,ship
1092,1,1,automobile,automobile
1093,2,2,bird,bird
1094,3,7,cat,horse
1095,4,4,deer,deer
1096,5,3,dog,cat
1097,6,6,frog,frog
1098,7,7,horse,horse
1099,8,8,ship,ship
1100,9,9,truck,truck
1101,9,8,truck,ship
1102,0,0,airplane,airplane
1103,1,1,automobile,automobile
1104,2,2,bird,bird
1105,3,4,cat,deer
1106,4,4,deer,deer
1107,5,5,dog,dog
1108,6,6,frog,frog
1109,7,7,horse,horse
1110,8,8,ship,ship
1111,9,9,truck,truck
1112,2,6,bird,frog
1113,0,0,airplane,airplane
1114,0,0,airplane,airplane
1115,0,0,airplane,airplane
